Paméla	B-PROP_PER	O	O	O
.	O	O	O	O

Alors	O	O	O	O
il	B-PRON_PER	O	O	O
proclama	O	O	O	O
:	O	O	O	O
«	O	O	O	O
Numéro	O	O	O	O
un	O	O	O	O
,	O	O	O	O
la	B-NOM_PER	O	O	O
nommée	I-NOM_PER	O	O	O
Pamela	I-NOM_PER	O	O	O
,	O	O	O	O
adjugée	O	O	O	O
au	B-NOM_PER	O	O	O
commandant	I-NOM_PER	O	O	O
.	O	O	O	O

Ayant	O	O	O	O
ensuite	O	O	O	O
embrassé	O	O	O	O
Blondine	B-PROP_PER	O	O	O
,	O	O	O	O
la	O	O	O	O
seconde	O	O	O	O
,	O	O	O	O
en	O	O	O	O
signe	O	O	O	O
de	O	O	O	O
propriété	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
offrit	O	O	O	O
au	B-NOM_PER	O	O	O
lieutenant	I-NOM_PER	O	O	O
Otto	I-NOM_PER	O	O	O
la	B-PROP_PER	O	O	O
grosse	I-PROP_PER	O	O	O
Amanda	I-PROP_PER	O	O	O
,	O	O	O	O
Éva	B-PROP_PER	O	O	O
_la	I-PROP_PER	O	O	O
Tomate	I-PROP_PER	O	O	O
_	O	O	O	O
au	B-NOM_PER	O	O	O
sous	I-NOM_PER	O	O	O
-	I-NOM_PER	O	O	O
lieutenant	I-NOM_PER	O	O	O
Fritz	I-NOM_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
la	B-NOM_PER	O	O	O
plus	I-NOM_PER	O	O	O
petite	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
toutes	I-NOM_PER	O	O	O
,	O	O	O	O
Rachel	B-PROP_PER	O	O	O
,	O	O	O	O
une	O	O	O	O
brune	O	O	O	O
toute	O	O	O	O
jeune	O	O	O	O
,	O	O	O	O
à	O	O	O	O
l'	O	O	O	O
oeil	O	O	O	O
noir	O	O	O	O
comme	O	O	O	O
une	O	O	O	O
tache	O	O	O	O
d'	O	O	O	O
encre	O	O	O	O
,	O	O	O	O
une	B-NOM_PER	O	O	O
juive	I-NOM_PER	O	O	O
dont	B-PRON_PER	O	O	O
le	O	O	O	O
nez	O	O	O	O
retroussé	O	O	O	O
confirmait	O	O	O	O
la	O	O	O	O
règle	O	O	O	O
qui	O	O	O	O
donne	O	O	O	O
des	O	O	O	O
becs	O	O	O	O
courbes	O	O	O	O
à	O	O	O	O
toute	O	O	O	O
sa	B-PRON_PER	O	O	O
race	O	O	O	O
,	O	O	O	O
au	B-NOM_PER	O	O	O
plus	I-NOM_PER	O	O	O
jeune	I-NOM_PER	O	O	O
des	I-NOM_PER	O	O	O
officiers	I-NOM_PER	O	O	O
,	O	O	O	O
au	B-NOM_PER	O	O	O
frêle	I-NOM_PER	O	O	O
marquis	I-NOM_PER	O	O	O
Wilhem	I-NOM_PER	O	O	O
d'	I-NOM_PER	O	O	O
Eyrik	I-NOM_PER	O	O	O
.	O	O	O	O

Toutes	B-NOM_PER	O	O	O
,	O	O	O	O
d'	O	O	O	O
ailleurs	O	O	O	O
,	O	O	O	O
étaient	O	O	O	O
jolies	O	O	O	O
et	O	O	O	O
grasses	O	O	O	O
,	O	O	O	O
sans	O	O	O	O
physionomies	O	O	O	O
bien	O	O	O	O
distinctes	O	O	O	O
,	O	O	O	O
faites	O	O	O	O
à	O	O	O	O
peu	O	O	O	O
près	O	O	O	O
pareilles	O	O	O	O
de	O	O	O	O
tournure	O	O	O	O
et	O	O	O	O
de	O	O	O	O
peau	O	O	O	O
par	O	O	O	O
les	O	O	O	O
pratiques	O	O	O	O
d'	O	O	O	O
amour	O	O	O	O
quotidiennes	O	O	O	O
et	O	O	O	O
la	O	O	O	O
vie	O	O	O	O
commune	O	O	O	O
des	B-NOM_FAC	O	O	O
maisons	I-NOM_FAC	O	O	O
publiques	I-NOM_FAC	O	O	O
.	O	O	O	O

Les	B-NOM_PER	O	O	O
trois	I-NOM_PER	O	O	O
jeunes	I-NOM_PER	O	O	O
gens	I-NOM_PER	O	O	O
prétendaient	O	O	O	O
tout	O	O	O	O
de	O	O	O	O
suite	O	O	O	O
entraîner	O	O	O	O
leurs	B-NOM_PER	O	O	O
femmes	I-NOM_PER	O	O	O
,	O	O	O	O
sous	O	O	O	O
prétexte	O	O	O	O
de	O	O	O	O
leur	B-PRON_PER	O	O	O
offrir	O	O	O	O
des	O	O	O	O
brosses	O	O	O	O
et	O	O	O	O
du	O	O	O	O
savon	O	O	O	O
pour	O	O	O	O
se	O	O	O	O
nettoyer	O	O	O	O
;	O	O	O	O
mais	O	O	O	O
le	B-NOM_PER	O	O	O
capitaine	I-NOM_PER	O	O	O
s'	O	O	O	O
y	O	O	O	O
opposa	O	O	O	O
sagement	O	O	O	O
,	O	O	O	O
affirmant	O	O	O	O
qu'	O	O	O	O
elles	B-PRON_PER	O	O	O
étaient	O	O	O	O
assez	O	O	O	O
propres	O	O	O	O
pour	O	O	O	O
se	O	O	O	O
mettre	O	O	O	O
à	O	O	O	O
table	O	O	O	O
et	O	O	O	O
que	O	O	O	O
ceux	B-NOM_PER	O	O	O
qui	O	O	O	O
monteraient	O	O	O	O
voudraient	O	O	O	O
changer	O	O	O	O
en	O	O	O	O
descendant	O	O	O	O
et	O	O	O	O
troubleraient	O	O	O	O
les	B-NOM_PER	O	O	O
autres	I-NOM_PER	O	O	O
couples	I-NOM_PER	O	O	O
.	O	O	O	O

Son	B-PRON_PER	O	O	O
expérience	O	O	O	O
l'	O	O	O	O
emporta	O	O	O	O
.	O	O	O	O

Soudain	O	O	O	O
,	O	O	O	O
Rachel	B-PROP_PER	O	O	O
suffoqua	O	O	O	O
,	O	O	O	O
toussant	O	O	O	O
aux	O	O	O	O
larmes	O	O	O	O
,	O	O	O	O
et	O	O	O	O
rendant	O	O	O	O
de	O	O	O	O
la	O	O	O	O
fumée	O	O	O	O
par	O	O	O	O
les	O	O	O	O
narines	O	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
marquis	I-NOM_PER	O	O	O
,	O	O	O	O
sous	O	O	O	O
prétexte	O	O	O	O
de	O	O	O	O
l'	B-NOM_PER	O	O	O
embrasser	O	O	O	O
,	O	O	O	O
venait	O	O	O	O
de	O	O	O	O
lui	B-PRON_PER	O	O	O
souffler	O	O	O	O
un	O	O	O	O
jet	O	O	O	O
de	O	O	O	O
tabac	O	O	O	O
dans	O	O	O	O
la	O	O	O	O
bouche	O	O	O	O
.	O	O	O	O

Elle	B-PRON_PER	O	O	O
ne	O	O	O	O
se	O	O	O	O
fâcha	O	O	O	O
point	O	O	O	O
,	O	O	O	O
ne	O	O	O	O
dit	O	O	O	O
pas	O	O	O	O
un	O	O	O	O
mot	O	O	O	O
,	O	O	O	O
mais	O	O	O	O
elle	B-PRON_PER	O	O	O
regarda	O	O	O	O
fixement	O	O	O	O
son	B-NOM_PER	O	O	O
possesseur	I-NOM_PER	O	O	O
avec	O	O	O	O
une	O	O	O	O
colère	O	O	O	O
éveillée	O	O	O	O
tout	O	O	O	O
au	O	O	O	O
fond	O	O	O	O
de	O	O	O	O
son	B-PRON_PER	O	O	O
oeil	O	O	O	O
noir	O	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
commandant	I-NOM_PER	O	O	O
lui	B-PRON_PER	O	O	O
-	I-PRON_PER	O	O	O
même	I-PRON_PER	O	O	O
semblait	O	O	O	O
enchanté	O	O	O	O
;	O	O	O	O
il	B-PRON_PER	O	O	O
prit	O	O	O	O
à	O	O	O	O
sa	B-PRON_PER	O	O	O
droite	O	O	O	O
Paméla	B-PROP_PER	O	O	O
,	O	O	O	O
Blondine	B-PROP_PER	O	O	O
à	O	O	O	O
sa	B-PRON_PER	O	O	O
gauche	O	O	O	O
,	O	O	O	O
et	O	O	O	O
déclara	O	O	O	O
,	O	O	O	O
en	O	O	O	O
dépliant	O	O	O	O
sa	B-PRON_PER	O	O	O
serviette	O	O	O	O
:	O	O	O	O
«	O	O	O	O
Vous	B-PRON_PER	O	O	O
avez	O	O	O	O
eu	O	O	O	O
là	O	O	O	O
une	O	O	O	O
charmante	O	O	O	O
idée	O	O	O	O
,	O	O	O	O
capitaine	B-NOM_PER	O	O	O
.	O	O	O	O

Les	O	O	O	O
lieutenants	O	O	O	O
Otto	B-PROP_PER	O	O	O
et	O	O	O	O
Fritz	B-PROP_PER	O	O	O
,	O	O	O	O
polis	O	O	O	O
comme	O	O	O	O
auprès	O	O	O	O
de	O	O	O	O
femmes	O	O	O	O
du	O	O	O	O
monde	O	O	O	O
,	O	O	O	O
intimidaient	O	O	O	O
un	O	O	O	O
peu	O	O	O	O
leurs	B-NOM_PER	O	O	O
voisines	I-NOM_PER	O	O	O
;	O	O	O	O
mais	O	O	O	O
le	B-NOM_PER	O	O	O
baron	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
Kelweingstein	I-NOM_PER	O	O	O
,	O	O	O	O
lâché	O	O	O	O
dans	O	O	O	O
son	B-PRON_PER	O	O	O
vice	O	O	O	O
,	O	O	O	O
rayonnait	O	O	O	O
,	O	O	O	O
lançait	O	O	O	O
des	O	O	O	O
mots	O	O	O	O
grivois	O	O	O	O
,	O	O	O	O
semblait	O	O	O	O
en	O	O	O	O
feu	O	O	O	O
avec	O	O	O	O
sa	B-PRON_PER	O	O	O
couronne	O	O	O	O
de	O	O	O	O
cheveux	O	O	O	O
rouges	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
galantisait	O	O	O	O
en	O	O	O	O
français	O	O	O	O
du	B-PROP_LOC	O	O	O
Rhin	I-PROP_LOC	O	O	O
;	O	O	O	O
et	O	O	O	O
ses	B-PRON_PER	O	O	O
compliments	O	O	O	O
de	O	O	O	O
taverne	O	O	O	O
,	O	O	O	O
expectorés	O	O	O	O
par	O	O	O	O
le	O	O	O	O
trou	O	O	O	O
des	O	O	O	O
deux	O	O	O	O
dents	O	O	O	O
brisées	O	O	O	O
,	O	O	O	O
arrivaient	O	O	O	O
aux	O	O	O	O
filles	B-NOM_PER	O	O	O
au	O	O	O	O
milieu	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
mitraille	O	O	O	O
de	O	O	O	O
salive	O	O	O	O
.	O	O	O	O

Elles	B-PRON_PER	O	O	O
ne	O	O	O	O
comprenaient	O	O	O	O
rien	O	O	O	O
,	O	O	O	O
du	O	O	O	O
reste	O	O	O	O
;	O	O	O	O
et	O	O	O	O
leur	B-PRON_PER	O	O	O
intelligence	O	O	O	O
ne	O	O	O	O
sembla	O	O	O	O
s'	O	O	O	O
éveiller	O	O	O	O
que	O	O	O	O
lorsqu'	O	O	O	O
il	B-PRON_PER	O	O	O
cracha	O	O	O	O
des	O	O	O	O
paroles	O	O	O	O
obscènes	O	O	O	O
,	O	O	O	O
des	O	O	O	O
expressions	O	O	O	O
crues	O	O	O	O
,	O	O	O	O
estropiées	O	O	O	O
par	O	O	O	O
son	B-PRON_PER	O	O	O
accent	O	O	O	O
.	O	O	O	O

Alors	O	O	O	O
,	O	O	O	O
toutes	B-NOM_PER	O	O	O
ensemble	O	O	O	O
,	O	O	O	O
elles	B-PRON_PER	O	O	O
commencèrent	O	O	O	O
à	O	O	O	O
rire	O	O	O	O
comme	O	O	O	O
des	B-NOM_PER	O	O	O
folles	I-NOM_PER	O	O	O
,	O	O	O	O
tombant	O	O	O	O
sur	O	O	O	O
le	O	O	O	O
ventre	O	O	O	O
de	O	O	O	O
leurs	B-NOM_PER	O	O	O
voisins	I-NOM_PER	O	O	O
,	O	O	O	O
répétant	O	O	O	O
les	O	O	O	O
termes	O	O	O	O
que	O	O	O	O
le	B-NOM_PER	O	O	O
baron	I-NOM_PER	O	O	O
se	O	O	O	O
mit	O	O	O	O
alors	O	O	O	O
à	O	O	O	O
défigurer	O	O	O	O
à	O	O	O	O
plaisir	O	O	O	O
pour	O	O	O	O
leur	B-PRON_PER	O	O	O
faire	O	O	O	O
dire	O	O	O	O
des	O	O	O	O
ordures	O	O	O	O
.	O	O	O	O

Elles	B-PRON_PER	O	O	O
en	O	O	O	O
vomissaient	O	O	O	O
à	O	O	O	O
volonté	O	O	O	O
,	O	O	O	O
saoules	O	O	O	O
aux	O	O	O	O
premières	O	O	O	O
bouteilles	O	O	O	O
de	O	O	O	O
vin	O	O	O	O
;	O	O	O	O
et	O	O	O	O
,	O	O	O	O
redevenant	O	O	O	O
elles	B-PRON_PER	O	O	O
,	O	O	O	O
ouvrant	O	O	O	O
la	O	O	O	O
porte	O	O	O	O
aux	O	O	O	O
habitudes	O	O	O	O
,	O	O	O	O
elles	B-PRON_PER	O	O	O
embrassaient	O	O	O	O
les	O	O	O	O
moustaches	O	O	O	O
de	O	O	O	O
droite	O	O	O	O
et	O	O	O	O
celles	O	O	O	O
de	O	O	O	O
gauche	O	O	O	O
,	O	O	O	O
pinçaient	O	O	O	O
les	O	O	O	O
bras	O	O	O	O
,	O	O	O	O
poussaient	O	O	O	O
des	O	O	O	O
cris	O	O	O	O
furieux	O	O	O	O
,	O	O	O	O
buvaient	O	O	O	O
dans	O	O	O	O
tous	O	O	O	O
les	O	O	O	O
verres	O	O	O	O
,	O	O	O	O
chantaient	O	O	O	O
des	O	O	O	O
couplets	O	O	O	O
français	O	O	O	O
et	O	O	O	O
des	O	O	O	O
bouts	O	O	O	O
de	O	O	O	O
chansons	O	O	O	O
allemandes	O	O	O	O
appris	O	O	O	O
dans	O	O	O	O
leurs	B-PRON_PER	O	O	O
rapports	O	O	O	O
quotidiens	O	O	O	O
avec	O	O	O	O
l'	B-NOM_PER	O	O	O
ennemi	I-NOM_PER	O	O	O
.	O	O	O	O

Bientôt	O	O	O	O
les	B-NOM_PER	O	O	O
hommes	I-NOM_PER	O	O	O
eux	B-PRON_PER	O	O	O
-	I-PRON_PER	O	O	O
mêmes	I-PRON_PER	O	O	O
,	O	O	O	O
grisés	O	O	O	O
par	O	O	O	O
cette	O	O	O	O
chair	O	O	O	O
de	O	O	O	O
femme	O	O	O	O
étalée	O	O	O	O
sous	O	O	O	O
leur	B-PRON_PER	O	O	O
nez	O	O	O	O
et	O	O	O	O
sous	O	O	O	O
leurs	B-PRON_PER	O	O	O
mains	O	O	O	O
,	O	O	O	O
s'	O	O	O	O
affolèrent	O	O	O	O
,	O	O	O	O
hurlant	O	O	O	O
,	O	O	O	O
brisant	O	O	O	O
la	O	O	O	O
vaisselle	O	O	O	O
,	O	O	O	O
tandis	O	O	O	O
que	O	O	O	O
,	O	O	O	O
derrière	O	O	O	O
leur	B-PRON_PER	O	O	O
dos	O	O	O	O
,	O	O	O	O
des	B-NOM_PER	O	O	O
soldats	I-NOM_PER	O	O	O
impassibles	I-NOM_PER	O	O	O
les	B-PRON_PER	O	O	O
servaient	O	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
commandant	I-NOM_PER	O	O	O
seul	I-NOM_PER	O	O	O
gardait	O	O	O	O
de	O	O	O	O
la	O	O	O	O
retenue	O	O	O	O
.	O	O	O	O

Mlle	B-PROP_PER	O	O	O
Fifi	I-PROP_PER	O	O	O
avait	O	O	O	O
pris	O	O	O	O
Rachel	B-PROP_PER	O	O	O
sur	O	O	O	O
ses	B-PRON_PER	O	O	O
genoux	O	O	O	O
,	O	O	O	O
et	O	O	O	O
,	O	O	O	O
s'	O	O	O	O
animant	O	O	O	O
à	O	O	O	O
froid	O	O	O	O
,	O	O	O	O
tantôt	O	O	O	O
il	B-PRON_PER	O	O	O
embrassait	O	O	O	O
follement	O	O	O	O
les	O	O	O	O
frisons	O	O	O	O
d'	O	O	O	O
ébène	O	O	O	O
de	O	O	O	O
son	B-PRON_PER	O	O	O
cou	O	O	O	O
,	O	O	O	O
humant	O	O	O	O
par	O	O	O	O
le	O	O	O	O
mince	O	O	O	O
intervalle	O	O	O	O
entre	O	O	O	O
la	O	O	O	O
robe	O	O	O	O
et	O	O	O	O
la	O	O	O	O
peau	O	O	O	O
la	O	O	O	O
douce	O	O	O	O
chaleur	O	O	O	O
de	O	O	O	O
son	B-PRON_PER	O	O	O
corps	O	O	O	O
et	O	O	O	O
tout	O	O	O	O
le	O	O	O	O
fumet	O	O	O	O
de	O	O	O	O
sa	B-PRON_PER	O	O	O
personne	O	O	O	O
;	O	O	O	O
tantôt	O	O	O	O
à	O	O	O	O
travers	O	O	O	O
l'	O	O	O	O
étoffe	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
la	B-PRON_PER	O	O	O
pinçait	O	O	O	O
avec	O	O	O	O
fureur	O	O	O	O
,	O	O	O	O
la	B-PRON_PER	O	O	O
faisant	O	O	O	O
crier	O	O	O	O
,	O	O	O	O
saisi	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
férocité	O	O	O	O
rageuse	O	O	O	O
,	O	O	O	O
travaillé	O	O	O	O
par	O	O	O	O
son	B-PRON_PER	O	O	O
besoin	O	O	O	O
de	O	O	O	O
ravage	O	O	O	O
.	O	O	O	O

Souvent	O	O	O	O
aussi	O	O	O	O
,	O	O	O	O
la	B-PRON_PER	O	O	O
tenant	O	O	O	O
à	O	O	O	O
pleins	O	O	O	O
bras	O	O	O	O
,	O	O	O	O
l'	B-NOM_PER	O	O	O
étreignant	O	O	O	O
comme	O	O	O	O
pour	O	O	O	O
la	B-PRON_PER	O	O	O
mêler	O	O	O	O
à	O	O	O	O
lui	B-PRON_PER	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
appuyait	O	O	O	O
longuement	O	O	O	O
ses	B-PRON_PER	O	O	O
lèvres	O	O	O	O
sur	O	O	O	O
la	O	O	O	O
bouche	O	O	O	O
fraîche	O	O	O	O
de	O	O	O	O
la	B-NOM_PER	O	O	O
juive	I-NOM_PER	O	O	O
,	O	O	O	O
la	B-PRON_PER	O	O	O
baisait	O	O	O	O
à	O	O	O	O
perdre	O	O	O	O
haleine	O	O	O	O
;	O	O	O	O
mais	O	O	O	O
soudain	O	O	O	O
il	B-PRON_PER	O	O	O
la	B-PRON_PER	O	O	O
mordit	O	O	O	O
si	O	O	O	O
profondément	O	O	O	O
qu'	O	O	O	O
une	O	O	O	O
traînée	O	O	O	O
de	O	O	O	O
sang	O	O	O	O
descendit	O	O	O	O
sur	O	O	O	O
le	O	O	O	O
menton	O	O	O	O
de	O	O	O	O
la	B-NOM_PER	O	O	O
jeune	I-NOM_PER	O	O	O
femme	I-NOM_PER	O	O	O
et	O	O	O	O
coula	O	O	O	O
dans	O	O	O	O
son	B-PRON_PER	O	O	O
corsage	O	O	O	O
.	O	O	O	O

Encore	O	O	O	O
une	O	O	O	O
fois	O	O	O	O
,	O	O	O	O
elle	B-PRON_PER	O	O	O
le	B-PRON_PER	O	O	O
regarda	O	O	O	O
bien	O	O	O	O
en	O	O	O	O
face	O	O	O	O
,	O	O	O	O
et	O	O	O	O
,	O	O	O	O
lavant	O	O	O	O
la	O	O	O	O
plaie	O	O	O	O
,	O	O	O	O
murmura	O	O	O	O
:	O	O	O	O
«	O	O	O	O
Ça	O	O	O	O
se	O	O	O	O
paye	O	O	O	O
,	O	O	O	O
cela	O	O	O	O
.	O	O	O	O

»	O	O	O	O
Il	B-PRON_PER	O	O	O
se	O	O	O	O
mit	O	O	O	O
à	O	O	O	O
rire	O	O	O	O
,	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
rire	O	O	O	O
dur	O	O	O	O
.	O	O	O	O

«	O	O	O	O
Je	B-PRON_PER	O	O	O
payerai	O	O	O	O
»	O	O	O	O
,	O	O	O	O
dit	O	O	O	O
-	O	O	O	O
il	B-PRON_PER	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
commandant	I-NOM_PER	O	O	O
se	O	O	O	O
leva	O	O	O	O
,	O	O	O	O
et	O	O	O	O
du	O	O	O	O
même	O	O	O	O
ton	O	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
aurait	O	O	O	O
pris	O	O	O	O
pour	O	O	O	O
porter	O	O	O	O
la	O	O	O	O
santé	O	O	O	O
de	O	O	O	O
l'	B-NOM_PER	O	O	O
impératrice	I-NOM_PER	O	O	O
Augusta	I-NOM_PER	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
but	O	O	O	O
:	O	O	O	O

«	O	O	O	O
À	O	O	O	O
nos	B-NOM_PER	O	O	O
dames	I-NOM_PER	O	O	O
!	O	O	O	O

Ils	B-PRON_PER	O	O	O
se	O	O	O	O
levaient	O	O	O	O
l'	B-NOM_PER	O	O	O
un	I-NOM_PER	O	O	O
après	O	O	O	O
l'	B-NOM_PER	O	O	O
autre	I-NOM_PER	O	O	O
,	O	O	O	O
cherchant	O	O	O	O
de	O	O	O	O
l'	O	O	O	O
esprit	O	O	O	O
,	O	O	O	O
s'	O	O	O	O
efforçant	O	O	O	O
d'	O	O	O	O
être	O	O	O	O
drôles	O	O	O	O
;	O	O	O	O
et	O	O	O	O
les	B-NOM_PER	O	O	O
femmes	I-NOM_PER	O	O	O
,	O	O	O	O
ivres	O	O	O	O
à	O	O	O	O
tomber	O	O	O	O
,	O	O	O	O
les	O	O	O	O
yeux	O	O	O	O
vagues	O	O	O	O
,	O	O	O	O
les	O	O	O	O
lèpres	O	O	O	O
pâteuses	O	O	O	O
,	O	O	O	O
applaudissaient	O	O	O	O
chaque	O	O	O	O
fois	O	O	O	O
éperdument	O	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
capitaine	I-NOM_PER	O	O	O
,	O	O	O	O
voulant	O	O	O	O
sans	O	O	O	O
doute	O	O	O	O
rendre	O	O	O	O
à	O	O	O	O
l'	O	O	O	O
orgie	O	O	O	O
un	O	O	O	O
air	O	O	O	O
galant	O	O	O	O
,	O	O	O	O
leva	O	O	O	O
encore	O	O	O	O
une	O	O	O	O
fois	O	O	O	O
son	B-PRON_PER	O	O	O
verre	O	O	O	O
,	O	O	O	O
et	O	O	O	O
prononça	O	O	O	O
:	O	O	O	O
«	O	O	O	O
À	O	O	O	O
nos	B-PRON_PER	O	O	O
victoires	O	O	O	O
sur	O	O	O	O
les	O	O	O	O
coeurs	O	O	O	O
!	O	O	O	O

Alors	O	O	O	O
le	B-NOM_PER	O	O	O
lieutenant	I-NOM_PER	O	O	O
Otto	I-NOM_PER	O	O	O
,	O	O	O	O
espèce	O	O	O	O
d'	O	O	O	O
ours	O	O	O	O
de	O	O	O	O
la	O	O	O	O
forêt	O	O	O	O
Noire	O	O	O	O
,	O	O	O	O
se	O	O	O	O
dressa	O	O	O	O
,	O	O	O	O
enflammé	O	O	O	O
,	O	O	O	O
saturé	O	O	O	O
de	O	O	O	O
boissons	O	O	O	O
.	O	O	O	O

Et	O	O	O	O
envahi	O	O	O	O
brusquement	O	O	O	O
de	O	O	O	O
patriotisme	O	O	O	O
alcoolique	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
cria	O	O	O	O
:	O	O	O	O
«	O	O	O	O
À	O	O	O	O
nos	B-PRON_PER	O	O	O
victoires	O	O	O	O
sur	O	O	O	O
la	B-PROP_GPE	O	O	O
France	I-PROP_GPE	O	O	O
!	O	O	O	O

Toutes	O	O	O	O
grises	O	O	O	O
qu'	O	O	O	O
elles	B-PRON_PER	O	O	O
étaient	O	O	O	O
,	O	O	O	O
les	B-NOM_PER	O	O	O
femmes	I-NOM_PER	O	O	O
se	O	O	O	O
turent	O	O	O	O
;	O	O	O	O
et	O	O	O	O
Rachel	B-PROP_PER	O	O	O
,	O	O	O	O
frissonnante	O	O	O	O
,	O	O	O	O
se	O	O	O	O
retourna	O	O	O	O
:	O	O	O	O
«	O	O	O	O
Tu	B-PRON_PER	O	O	O
sais	O	O	O	O
,	O	O	O	O
j'	O	O	O	O
en	O	O	O	O
connais	O	O	O	O
des	B-NOM_PER	O	O	O
Français	I-NOM_PER	O	O	O
,	O	O	O	O
devant	O	O	O	O
qui	O	O	O	O
tu	B-PRON_PER	O	O	O
ne	O	O	O	O
dirais	O	O	O	O
pas	O	O	O	O
ça	O	O	O	O
.	O	O	O	O

Mais	O	O	O	O
le	B-NOM_PER	O	O	O
petit	I-NOM_PER	O	O	O
marquis	I-NOM_PER	O	O	O
,	O	O	O	O
la	B-PRON_PER	O	O	O
tenant	O	O	O	O
toujours	O	O	O	O
sur	O	O	O	O
ses	B-PRON_PER	O	O	O
genoux	O	O	O	O
,	O	O	O	O
se	O	O	O	O
mit	O	O	O	O
à	O	O	O	O
rire	O	O	O	O
,	O	O	O	O
rendu	O	O	O	O
très	O	O	O	O
gai	O	O	O	O
par	O	O	O	O
le	O	O	O	O
vin	O	O	O	O
:	O	O	O	O
«	O	O	O	O
Ah	O	O	O	O
!	O	O	O	O

je	B-PRON_PER	O	O	O
n'	O	O	O	O
en	O	O	O	O
ai	O	O	O	O
jamais	O	O	O	O
vu	O	O	O	O
,	O	O	O	O
moi	B-PRON_PER	O	O	O
.	O	O	O	O

Sitôt	O	O	O	O
que	O	O	O	O
nous	B-PRON_PER	O	O	O
paraissons	O	O	O	O
,	O	O	O	O
ils	B-PRON_PER	O	O	O
foutent	O	O	O	O
le	O	O	O	O
camp	O	O	O	O
!	O	O	O	O

La	B-NOM_PER	O	O	O
fille	I-NOM_PER	O	O	O
,	O	O	O	O
exaspérée	O	O	O	O
,	O	O	O	O
lui	B-PRON_PER	O	O	O
cria	O	O	O	O
dans	O	O	O	O
la	O	O	O	O
figure	O	O	O	O
:	O	O	O	O
«	O	O	O	O
Tu	B-PRON_PER	O	O	O
mens	O	O	O	O
,	O	O	O	O
salop	B-NOM_PER	O	O	O
!	O	O	O	O

Durant	O	O	O	O
une	O	O	O	O
seconde	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
fixa	O	O	O	O
sur	O	O	O	O
elle	B-PRON_PER	O	O	O
ses	B-PRON_PER	O	O	O
yeux	O	O	O	O
clairs	O	O	O	O
,	O	O	O	O
comme	O	O	O	O
il	B-PRON_PER	O	O	O
les	O	O	O	O
fixait	O	O	O	O
sur	O	O	O	O
les	O	O	O	O
tableaux	O	O	O	O
dont	O	O	O	O
il	B-PRON_PER	O	O	O
crevait	O	O	O	O
la	O	O	O	O
toile	O	O	O	O
à	O	O	O	O
coups	O	O	O	O
de	O	O	O	O
revolver	O	O	O	O
,	O	O	O	O
puis	O	O	O	O
il	B-PRON_PER	O	O	O
se	O	O	O	O
mit	O	O	O	O
à	O	O	O	O
rire	O	O	O	O
:	O	O	O	O
«	O	O	O	O
Ah	O	O	O	O
!	O	O	O	O

oui	O	O	O	O
,	O	O	O	O
parlons	O	O	O	O
-	O	O	O	O
en	O	O	O	O
,	O	O	O	O
la	B-NOM_PER	O	O	O
belle	I-NOM_PER	O	O	O
!	O	O	O	O

serions	O	O	O	O
-	O	O	O	O
nous	B-PRON_PER	O	O	O
ici	O	O	O	O
,	O	O	O	O
s'	O	O	O	O
ils	B-PRON_PER	O	O	O
étaient	O	O	O	O
braves	O	O	O	O
!	O	O	O	O

»	O	O	O	O
Et	O	O	O	O
il	B-PRON_PER	O	O	O
s'	O	O	O	O
animait	O	O	O	O
:	O	O	O	O
«	O	O	O	O
Nous	B-PRON_PER	O	O	O
sommes	O	O	O	O
leurs	B-PRON_PER	O	O	O
maîtres	O	O	O	O
!	O	O	O	O

à	O	O	O	O
nous	B-PRON_PER	O	O	O
la	B-PROP_GPE	O	O	O
France	I-PROP_GPE	O	O	O
!	O	O	O	O

Elle	B-PRON_PER	O	O	O
quitta	O	O	O	O
ses	B-PRON_PER	O	O	O
genoux	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
secousse	O	O	O	O
et	O	O	O	O
retomba	O	O	O	O
sur	O	O	O	O
sa	B-PRON_PER	O	O	O
chaise	O	O	O	O
.	O	O	O	O

