comprends	O	O	O	O
bien	O	O	O	O
ce	O	O	O	O
que	O	O	O	O
vous	B-PRON_PER	O	O	O
dites	O	O	O	O
,	O	O	O	O
vous	B-PRON_PER	O	O	O
êtes	O	O	O	O
des	B-NOM_PER	O	O	O
comédiens	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
province	I-NOM_PER	O	O	O
en	I-NOM_PER	O	O	O
tournée	I-NOM_PER	O	O	O
et	O	O	O	O
vous	B-PRON_PER	O	O	O
avez	O	O	O	O
dévié	O	O	O	O
du	O	O	O	O
droit	O	O	O	O
chemin	O	O	O	O
?	O	O	O	O

—	O	O	O	O
On	O	O	O	O
ne	O	O	O	O
saurait	O	O	O	O
mieux	O	O	O	O
élucider	O	O	O	O
mes	B-PRON_PER	O	O	O
paroles	O	O	O	O
,	O	O	O	O
répondit	O	O	O	O
l'	B-NOM_PER	O	O	O
acteur	I-NOM_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
vous	B-PRON_PER	O	O	O
parlez	O	O	O	O
de	O	O	O	O
cire	O	O	O	O
.	O	O	O	O

Puis	O	O	O	O
-	O	O	O	O
je	B-PRON_PER	O	O	O
espérer	O	O	O	O
que	O	O	O	O
Votre	B-NOM_PER	O	O	O
Seigneurie	I-NOM_PER	O	O	O
m'	B-PRON_PER	O	O	O
accorde	O	O	O	O
ma	B-PRON_PER	O	O	O
requête	O	O	O	O
?	O	O	O	O

—	O	O	O	O
Quoique	O	O	O	O
ma	B-PRON_PER	O	O	O
demeure	O	O	O	O
soit	O	O	O	O
assez	O	O	O	O
délabrée	O	O	O	O
et	O	O	O	O
que	O	O	O	O
je	B-PRON_PER	O	O	O
n'	O	O	O	O
aie	O	O	O	O
pas	O	O	O	O
grand'	O	O	O	O
chose	O	O	O	O
à	O	O	O	O
vous	B-PRON_PER	O	O	O
offrir	O	O	O	O
,	O	O	O	O
vous	B-PRON_PER	O	O	O
y	O	O	O	O
serez	O	O	O	O
toujours	O	O	O	O
un	O	O	O	O
peu	O	O	O	O
moins	O	O	O	O
mal	O	O	O	O
qu'	O	O	O	O
en	O	O	O	O
plein	O	O	O	O
air	O	O	O	O
par	O	O	O	O
une	O	O	O	O
pluie	O	O	O	O
battante	O	O	O	O
.	O	O	O	O

Le	B-PROP_PER	O	O	O
Pédant	I-PROP_PER	O	O	O
,	O	O	O	O
car	O	O	O	O
tel	O	O	O	O
paraissait	O	O	O	O
être	O	O	O	O
son	B-PRON_PER	O	O	O
emploi	O	O	O	O
dans	O	O	O	O
la	B-NOM_PER	O	O	O
troupe	I-NOM_PER	O	O	O
,	O	O	O	O
s'	O	O	O	O
inclina	O	O	O	O
en	O	O	O	O
signe	O	O	O	O
d'	O	O	O	O
assentiment	O	O	O	O
.	O	O	O	O

Pendant	O	O	O	O
ce	O	O	O	O
colloque	O	O	O	O
,	O	O	O	O
Pierre	B-PROP_PER	O	O	O
,	I-PROP_PER	O	O	O
éveillé	I-PROP_PER	O	O	O
par	I-PROP_PER	O	O	O
les	I-PROP_PER	O	O	O
abois	I-PROP_PER	O	O	O
de	I-PROP_PER	O	O	O
Miraut	I-PROP_PER	O	O	O
,	O	O	O	O
s'	O	O	O	O
était	O	O	O	O
levé	O	O	O	O
et	O	O	O	O
avait	O	O	O	O
rejoint	O	O	O	O
son	B-PRON_PER	O	O	O
maître	O	O	O	O
sous	O	O	O	O
le	O	O	O	O
porche	O	O	O	O
.	O	O	O	O

Mis	O	O	O	O
au	O	O	O	O
fait	O	O	O	O
de	O	O	O	O
ce	O	O	O	O
qui	O	O	O	O
se	O	O	O	O
passait	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
alluma	O	O	O	O
une	O	O	O	O
lanterne	O	O	O	O
,	O	O	O	O
et	O	O	O	O
tous	B-PRON_PER	O	O	O
trois	I-PRON_PER	O	O	O
se	O	O	O	O
dirigèrent	O	O	O	O
vers	O	O	O	O
la	O	O	O	O
charrette	O	O	O	O
embourbée	O	O	O	O
.	O	O	O	O

Le	B-PROP_PER	O	O	O
Léandre	I-PROP_PER	O	O	O
et	O	O	O	O
le	B-PROP_PER	O	O	O
Matamore	I-PROP_PER	O	O	O
poussaient	O	O	O	O
à	O	O	O	O
la	O	O	O	O
roue	O	O	O	O
,	O	O	O	O
et	O	O	O	O
le	B-NOM_PER	O	O	O
Roi	I-NOM_PER	O	O	O
piquait	O	O	O	O
les	O	O	O	O
bœufs	O	O	O	O
de	O	O	O	O
son	B-PRON_PER	O	O	O
poignard	O	O	O	O
tragique	O	O	O	O
.	O	O	O	O

Les	B-NOM_PER	O	O	O
femmes	I-NOM_PER	O	O	O
,	I-NOM_PER	O	O	O
enveloppées	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
leurs	I-NOM_PER	O	O	O
manteaux	I-NOM_PER	O	O	O
,	O	O	O	O
se	O	O	O	O
désespéraient	O	O	O	O
,	O	O	O	O
geignaient	O	O	O	O
et	O	O	O	O
poussaient	O	O	O	O
de	O	O	O	O
petits	O	O	O	O
cris	O	O	O	O
.	O	O	O	O

Ce	O	O	O	O
renfort	O	O	O	O
inattendu	O	O	O	O
,	O	O	O	O
et	O	O	O	O
surtout	O	O	O	O
l'	O	O	O	O
expérience	O	O	O	O
de	O	O	O	O
Pierre	B-PROP_PER	O	O	O
,	O	O	O	O
eurent	O	O	O	O
bientôt	O	O	O	O
fait	O	O	O	O
franchir	O	O	O	O
le	O	O	O	O
mauvais	O	O	O	O
pas	O	O	O	O
au	O	O	O	O
lourd	O	O	O	O
chariot	O	O	O	O
,	O	O	O	O
qui	O	O	O	O
,	O	O	O	O
dirigé	O	O	O	O
sur	O	O	O	O
un	O	O	O	O
terrain	O	O	O	O
plus	O	O	O	O
ferme	O	O	O	O
,	O	O	O	O
atteignit	O	O	O	O
le	O	O	O	O
château	O	O	O	O
,	O	O	O	O
passa	O	O	O	O
sous	O	O	O	O
la	O	O	O	O
voûte	O	O	O	O
ogivale	O	O	O	O
et	O	O	O	O
fut	O	O	O	O
rangé	O	O	O	O
dans	O	O	O	O
la	O	O	O	O
cour	O	O	O	O
.	O	O	O	O

Les	O	O	O	O
bœufs	O	O	O	O
dételés	O	O	O	O
allèrent	O	O	O	O
prendre	O	O	O	O
place	O	O	O	O
à	O	O	O	O
l'	O	O	O	O
écurie	O	O	O	O
à	O	O	O	O
côté	O	O	O	O
du	B-NOM_PER	O	O	O
bidet	I-NOM_PER	O	O	O
blanc	I-NOM_PER	O	O	O
;	O	O	O	O
les	B-NOM_PER	O	O	O
comédiennes	I-NOM_PER	O	O	O
sautèrent	O	O	O	O
à	O	O	O	O
bas	O	O	O	O
de	O	O	O	O
la	O	O	O	O
charrette	O	O	O	O
,	O	O	O	O
faisant	O	O	O	O
bouffer	O	O	O	O
leurs	B-PRON_PER	O	O	O
jupes	O	O	O	O
fripées	O	O	O	O
,	O	O	O	O
et	O	O	O	O
montèrent	O	O	O	O
,	O	O	O	O
guidées	O	O	O	O
par	O	O	O	O
Sigognac	B-PROP_PER	O	O	O
,	O	O	O	O
dans	O	O	O	O
la	O	O	O	O
salle	O	O	O	O
à	O	O	O	O
manger	O	O	O	O
,	O	O	O	O
la	O	O	O	O
pièce	O	O	O	O
la	O	O	O	O
plus	O	O	O	O
habitable	O	O	O	O
de	O	O	O	O
la	O	O	O	O
maison	O	O	O	O
.	O	O	O	O

Pierre	B-PROP_PER	O	O	O
trouva	O	O	O	O
au	O	O	O	O
fond	O	O	O	O
du	O	O	O	O
bûcher	O	O	O	O
un	O	O	O	O
fagot	O	O	O	O
et	O	O	O	O
quelques	O	O	O	O
brassées	O	O	O	O
de	O	O	O	O
broussailles	O	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
jeta	O	O	O	O
dans	O	O	O	O
la	O	O	O	O
cheminée	O	O	O	O
et	O	O	O	O
qui	O	O	O	O
se	O	O	O	O
mirent	O	O	O	O
à	O	O	O	O
flamber	O	O	O	O
joyeusement	O	O	O	O
.	O	O	O	O

Quoiqu'	O	O	O	O
on	O	O	O	O
ne	O	O	O	O
fût	O	O	O	O
encore	O	O	O	O
qu'	O	O	O	O
au	O	O	O	O
début	O	O	O	O
de	O	O	O	O
l'	O	O	O	O
automne	O	O	O	O
,	O	O	O	O
un	O	O	O	O
peu	O	O	O	O
de	O	O	O	O
feu	O	O	O	O
était	O	O	O	O
nécessaire	O	O	O	O
pour	O	O	O	O
sécher	O	O	O	O
les	O	O	O	O
vêtements	O	O	O	O
humides	O	O	O	O
de	O	O	O	O
ces	B-NOM_PER	O	O	O
dames	I-NOM_PER	O	O	O
;	O	O	O	O
d'	O	O	O	O
ailleurs	O	O	O	O
la	O	O	O	O
nuit	O	O	O	O
était	O	O	O	O
fraîche	O	O	O	O
et	O	O	O	O
l'	O	O	O	O
air	O	O	O	O
sifflait	O	O	O	O
par	O	O	O	O
les	O	O	O	O
boiseries	O	O	O	O
disjointes	O	O	O	O
de	O	O	O	O
cette	O	O	O	O
pièce	O	O	O	O
inhabitée	O	O	O	O
.	O	O	O	O

Les	B-NOM_PER	O	O	O
comédiens	I-NOM_PER	O	O	O
,	O	O	O	O
bien	O	O	O	O
qu'	O	O	O	O
habitués	O	O	O	O
par	O	O	O	O
leur	B-PRON_PER	O	O	O
vie	O	O	O	O
errante	O	O	O	O
aux	O	O	O	O
gîtes	O	O	O	O
les	O	O	O	O
plus	O	O	O	O
divers	O	O	O	O
,	O	O	O	O
regardaient	O	O	O	O
avec	O	O	O	O
étonnement	O	O	O	O
cet	O	O	O	O
étrange	O	O	O	O
logis	O	O	O	O
que	O	O	O	O
les	B-NOM_PER	O	O	O
hommes	I-NOM_PER	O	O	O
semblaient	O	O	O	O
avoir	O	O	O	O
abandonné	O	O	O	O
depuis	O	O	O	O
longtemps	O	O	O	O
aux	O	O	O	O
esprits	O	O	O	O
et	O	O	O	O
qui	O	O	O	O
faisait	O	O	O	O
naître	O	O	O	O
involontairement	O	O	O	O
des	O	O	O	O
idées	O	O	O	O
d'	O	O	O	O
histoires	O	O	O	O
tragiques	O	O	O	O
;	O	O	O	O
pourtant	O	O	O	O
ils	B-PRON_PER	O	O	O
n'	O	O	O	O
en	O	O	O	O
témoignaient	O	O	O	O
,	O	O	O	O
en	O	O	O	O
personnes	O	O	O	O
bien	O	O	O	O
élevées	O	O	O	O
,	O	O	O	O
ni	O	O	O	O
terreur	O	O	O	O
ni	O	O	O	O
surprise	O	O	O	O
.	O	O	O	O

«	O	O	O	O
Je	B-PRON_PER	O	O	O
ne	O	O	O	O
puis	O	O	O	O
vous	B-PRON_PER	O	O	O
donner	O	O	O	O
que	O	O	O	O
le	O	O	O	O
couvert	O	O	O	O
,	O	O	O	O
dit	O	O	O	O
le	B-PROP_PER	O	O	O
jeune	I-PROP_PER	O	O	O
Baron	I-PROP_PER	O	O	O
,	O	O	O	O
mon	B-PRON_PER	O	O	O
garde	O	O	O	O
-	O	O	O	O
manger	O	O	O	O
ne	O	O	O	O
renferme	O	O	O	O
pas	O	O	O	O
de	O	O	O	O
quoi	O	O	O	O
faire	O	O	O	O
souper	O	O	O	O
une	O	O	O	O
souris	O	O	O	O
.	O	O	O	O

Je	B-PRON_PER	O	O	O
vis	O	O	O	O
seul	O	O	O	O
en	O	O	O	O
ce	O	O	O	O
manoir	O	O	O	O
,	O	O	O	O
ne	O	O	O	O
recevant	O	O	O	O
jamais	O	O	O	O
personne	O	O	O	O
,	O	O	O	O
et	O	O	O	O
vous	B-PRON_PER	O	O	O
voyez	O	O	O	O
,	O	O	O	O
sans	O	O	O	O
que	O	O	O	O
je	B-PRON_PER	O	O	O
vous	B-PRON_PER	O	O	O
le	O	O	O	O
dise	O	O	O	O
,	O	O	O	O
que	O	O	O	O
la	O	O	O	O
fortune	O	O	O	O
n'	O	O	O	O
habite	O	O	O	O
pas	O	O	O	O
céans	O	O	O	O
.	O	O	O	O

—	O	O	O	O
Qu'	O	O	O	O
à	O	O	O	O
cela	O	O	O	O
ne	O	O	O	O
tienne	O	O	O	O
,	O	O	O	O
répliqua	O	O	O	O
le	B-PROP_PER	O	O	O
Pédant	I-PROP_PER	O	O	O
;	O	O	O	O
si	O	O	O	O
,	O	O	O	O
au	O	O	O	O
théâtre	O	O	O	O
,	O	O	O	O
l'	O	O	O	O
on	O	O	O	O
nous	B-PRON_PER	O	O	O
sert	O	O	O	O
des	O	O	O	O
poulets	O	O	O	O
de	O	O	O	O
carton	O	O	O	O
et	O	O	O	O
des	O	O	O	O
bouteilles	O	O	O	O
de	O	O	O	O
bois	O	O	O	O
tourné	O	O	O	O
,	O	O	O	O
nous	B-PRON_PER	O	O	O
nous	O	O	O	O
précautionnons	O	O	O	O
,	O	O	O	O
pour	O	O	O	O
la	O	O	O	O
vie	O	O	O	O
ordinaire	O	O	O	O
,	O	O	O	O
de	O	O	O	O
mets	O	O	O	O
plus	O	O	O	O
substantiels	O	O	O	O
.	O	O	O	O

Ces	O	O	O	O
viandes	O	O	O	O
creuses	O	O	O	O
et	O	O	O	O
ces	O	O	O	O
boissons	O	O	O	O
imaginaires	O	O	O	O
iraient	O	O	O	O
mal	O	O	O	O
à	O	O	O	O
nos	B-PRON_PER	O	O	O
estomacs	O	O	O	O
,	O	O	O	O
et	O	O	O	O
,	O	O	O	O
en	O	O	O	O
qualité	O	O	O	O
de	O	O	O	O
munitionnaire	B-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
la	I-NOM_PER	O	O	O
troupe	I-NOM_PER	O	O	O
,	O	O	O	O
je	B-PRON_PER	O	O	O
tiens	O	O	O	O
toujours	O	O	O	O
en	O	O	O	O
réserve	O	O	O	O
quelque	O	O	O	O
jambon	O	O	O	O
de	O	O	O	O
Bayonne	O	O	O	O
,	O	O	O	O
quelque	O	O	O	O
pâté	O	O	O	O
de	O	O	O	O
venaison	O	O	O	O
,	O	O	O	O
quelque	O	O	O	O
longe	O	O	O	O
de	O	O	O	O
veau	O	O	O	O
de	O	O	O	O
Rivière	O	O	O	O
,	O	O	O	O
avec	O	O	O	O
une	O	O	O	O
douzaine	O	O	O	O
de	O	O	O	O
flacons	O	O	O	O
de	O	O	O	O
vin	O	O	O	O
de	O	O	O	O
Cahors	O	O	O	O
et	O	O	O	O
de	O	O	O	O
Bordeaux	O	O	O	O
.	O	O	O	O

—	O	O	O	O
Bien	O	O	O	O
parlé	O	O	O	O
,	O	O	O	O
Pédant	B-PROP_PER	O	O	O
,	O	O	O	O
exclama	O	O	O	O
le	B-PROP_PER	O	O	O
Léandre	I-PROP_PER	O	O	O
;	O	O	O	O
va	O	O	O	O
chercher	O	O	O	O
les	O	O	O	O
provisions	O	O	O	O
,	O	O	O	O
et	O	O	O	O
,	O	O	O	O
si	O	O	O	O
ce	B-NOM_PER	O	O	O
seigneur	I-NOM_PER	O	O	O
le	O	O	O	O
permet	O	O	O	O
et	O	O	O	O
daigne	O	O	O	O
souper	O	O	O	O
avec	O	O	O	O
nous	B-PRON_PER	O	O	O
,	O	O	O	O
dressons	O	O	O	O
ici	O	O	O	O
même	O	O	O	O
la	O	O	O	O
table	O	O	O	O
du	O	O	O	O
festin	O	O	O	O
.	O	O	O	O

Il	O	O	O	O
y	O	O	O	O
a	O	O	O	O
dans	O	O	O	O
ces	O	O	O	O
buffets	O	O	O	O
assez	O	O	O	O
de	O	O	O	O
vaisselle	O	O	O	O
,	O	O	O	O
et	O	O	O	O
ces	B-NOM_PER	O	O	O
dames	I-NOM_PER	O	O	O
mettront	O	O	O	O
le	O	O	O	O
couvert	O	O	O	O
.	O	O	O	O

Au	O	O	O	O
signe	O	O	O	O
d'	O	O	O	O
acquiescement	O	O	O	O
que	O	O	O	O
fit	O	O	O	O
le	B-NOM_PER	O	O	O
Baron	I-NOM_PER	O	O	O
tout	O	O	O	O
étourdi	O	O	O	O
de	O	O	O	O
l'	O	O	O	O
aventure	O	O	O	O
,	O	O	O	O
l'	B-PROP_PER	O	O	O
Isabelle	I-PROP_PER	O	O	O
et	O	O	O	O
la	B-PROP_PER	O	O	O
donna	I-PROP_PER	O	O	O
Sérafina	I-PROP_PER	O	O	O
,	O	O	O	O
assises	O	O	O	O
toutes	B-NOM_PER	O	O	O
deux	I-NOM_PER	O	O	O
près	O	O	O	O
de	O	O	O	O
la	O	O	O	O
cheminée	O	O	O	O
,	O	O	O	O
se	O	O	O	O
levèrent	O	O	O	O
et	O	O	O	O
rangèrent	O	O	O	O
les	O	O	O	O
plats	O	O	O	O
sur	O	O	O	O
la	O	O	O	O
table	O	O	O	O
préalablement	O	O	O	O
essuyée	O	O	O	O
par	O	O	O	O
Pierre	B-PROP_PER	O	O	O
et	O	O	O	O
recouverte	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
vieille	O	O	O	O
nappe	O	O	O	O
usée	O	O	O	O
,	O	O	O	O
mais	O	O	O	O
blanche	O	O	O	O
.	O	O	O	O

Le	B-PROP_PER	O	O	O
Pédant	I-PROP_PER	O	O	O
reparut	O	O	O	O
bientôt	O	O	O	O
portant	O	O	O	O
un	O	O	O	O
panier	O	O	O	O
de	O	O	O	O
chaque	O	O	O	O
main	O	O	O	O
,	O	O	O	O
et	O	O	O	O
plaça	O	O	O	O
triomphalement	O	O	O	O
au	O	O	O	O
milieu	O	O	O	O
de	O	O	O	O
la	O	O	O	O
table	O	O	O	O
une	O	O	O	O
forteresse	O	O	O	O
de	O	O	O	O
pâté	O	O	O	O
aux	O	O	O	O
murailles	O	O	O	O
blondes	O	O	O	O
et	O	O	O	O
dorées	O	O	O	O
,	O	O	O	O
qui	O	O	O	O
renfermait	O	O	O	O
dans	O	O	O	O
ses	O	O	O	O
flancs	O	O	O	O
une	O	O	O	O
garnison	O	O	O	O
de	O	O	O	O
becfigues	O	O	O	O
et	O	O	O	O
de	O	O	O	O
perdreaux	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
entoura	O	O	O	O
ce	O	O	O	O
fort	O	O	O	O
gastronomique	O	O	O	O
de	O	O	O	O
six	O	O	O	O
bouteilles	O	O	O	O
,	O	O	O	O
pour	O	O	O	O
ouvrages	O	O	O	O
avancés	O	O	O	O
,	O	O	O	O
qu'	O	O	O	O
il	O	O	O	O
fallait	O	O	O	O
emporter	O	O	O	O
avant	O	O	O	O
de	O	O	O	O
prendre	O	O	O	O
la	O	O	O	O
place	O	O	O	O
.	O	O	O	O

Béelzébuth	B-PROP_PER	O	O	O
,	O	O	O	O
qui	B-PRON_PER	O	O	O
s'	O	O	O	O
était	O	O	O	O
perché	O	O	O	O
sur	O	O	O	O
le	O	O	O	O
haut	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
buffet	O	O	O	O
et	O	O	O	O
suivait	O	O	O	O
curieusement	O	O	O	O
de	O	O	O	O
l'	O	O	O	O
œil	O	O	O	O
ces	O	O	O	O
préparatifs	O	O	O	O
extraordinaires	O	O	O	O
,	O	O	O	O
tâchait	O	O	O	O
de	O	O	O	O
s'	O	O	O	O
approprier	O	O	O	O
,	O	O	O	O
au	O	O	O	O
moins	O	O	O	O
par	O	O	O	O
l'	O	O	O	O
odorat	O	O	O	O
,	O	O	O	O
toutes	O	O	O	O
ces	O	O	O	O
choses	O	O	O	O
exquises	O	O	O	O
étalées	O	O	O	O
en	O	O	O	O
abondance	O	O	O	O
.	O	O	O	O

Son	B-PRON_PER	O	O	O
nez	O	O	O	O
couleur	O	O	O	O
de	O	O	O	O
truffe	O	O	O	O
aspirait	O	O	O	O
profondément	O	O	O	O
les	O	O	O	O
émanations	O	O	O	O
parfumées	O	O	O	O
;	O	O	O	O
ses	O	O	O	O
prunelles	O	O	O	O
vertes	O	O	O	O
jubilaient	O	O	O	O
et	O	O	O	O
scintillaient	O	O	O	O
,	O	O	O	O
une	O	O	O	O
petite	O	O	O	O
bave	O	O	O	O
de	O	O	O	O
convoitise	O	O	O	O
argentait	O	O	O	O
son	B-PRON_PER	O	O	O
menton	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
aurait	O	O	O	O
bien	O	O	O	O
voulu	O	O	O	O
s'	O	O	O	O
approcher	O	O	O	O
de	O	O	O	O
la	O	O	O	O
table	O	O	O	O
et	O	O	O	O
prendre	O	O	O	O
sa	B-PRON_PER	O	O	O
part	O	O	O	O
de	O	O	O	O
cette	O	O	O	O
frairie	O	O	O	O
à	O	O	O	O
la	B-PROP_PER	O	O	O
Gargantua	I-PROP_PER	O	O	O
si	O	O	O	O
en	O	O	O	O
dehors	O	O	O	O
des	O	O	O	O
sobriétés	O	O	O	O
érémitiques	O	O	O	O
de	O	O	O	O
la	O	O	O	O
maison	O	O	O	O
;	O	O	O	O
mais	O	O	O	O
la	O	O	O	O
vue	O	O	O	O
de	O	O	O	O
tous	O	O	O	O
ces	O	O	O	O
nouveaux	O	O	O	O
visages	O	O	O	O
l'	B-NOM_PER	O	O	O
épouvantait	O	O	O	O
et	O	O	O	O
sa	B-PRON_PER	O	O	O
poltronnerie	O	O	O	O
combattait	O	O	O	O
sa	B-PRON_PER	O	O	O
gourmandise	O	O	O	O
.	O	O	O	O

Ne	O	O	O	O
trouvant	O	O	O	O
pas	O	O	O	O
la	O	O	O	O
lueur	O	O	O	O
de	O	O	O	O
la	O	O	O	O
lampe	O	O	O	O
suffisamment	O	O	O	O
rayonnante	O	O	O	O
,	O	O	O	O
le	B-PROP_PER	O	O	O
Matamore	I-PROP_PER	O	O	O
était	O	O	O	O
allé	O	O	O	O
chercher	O	O	O	O
dans	O	O	O	O
la	O	O	O	O
charrette	O	O	O	O
deux	O	O	O	O
flambeaux	O	O	O	O
de	O	O	O	O
théâtre	O	O	O	O
,	O	O	O	O
en	O	O	O	O
bois	O	O	O	O
entouré	O	O	O	O
de	O	O	O	O
papier	O	O	O	O
doré	O	O	O	O
et	O	O	O	O
munis	O	O	O	O
chacun	O	O	O	O
de	O	O	O	O
plusieurs	O	O	O	O
bougies	O	O	O	O
,	O	O	O	O
renfort	O	O	O	O
qui	O	O	O	O
produisit	O	O	O	O
une	O	O	O	O
illumination	O	O	O	O
assez	O	O	O	O
magnifique	O	O	O	O
.	O	O	O	O

Ces	O	O	O	O
flambeaux	O	O	O	O
,	O	O	O	O
dont	O	O	O	O
la	O	O	O	O
forme	O	O	O	O
rappelait	O	O	O	O
celle	O	O	O	O
du	O	O	O	O
chandelier	O	O	O	O
à	O	O	O	O
sept	O	O	O	O
branches	O	O	O	O
de	O	O	O	O
l'	O	O	O	O
Écriture	O	O	O	O
,	O	O	O	O
se	O	O	O	O
plaçaient	O	O	O	O
ordinairement	O	O	O	O
sur	O	O	O	O
l'	O	O	O	O
autel	O	O	O	O
de	O	O	O	O
l'	O	O	O	O
hyménée	O	O	O	O
,	O	O	O	O
au	O	O	O	O
dénoûment	O	O	O	O
des	O	O	O	O
pièces	O	O	O	O
à	O	O	O	O
machines	O	O	O	O
,	O	O	O	O
ou	O	O	O	O
sur	O	O	O	O
la	O	O	O	O
table	O	O	O	O
du	O	O	O	O
festin	O	O	O	O
,	O	O	O	O
dans	O	O	O	O
la	O	O	O	O
Marianne	O	O	O	O
de	O	O	O	O
Mairet	B-PROP_PER	O	O	O
et	O	O	O	O
l'	O	O	O	O
Hérodiade	O	O	O	O
de	O	O	O	O
Tristan	B-PROP_PER	O	O	O
.	O	O	O	O

De	O	O	O	O
faibles	O	O	O	O
rougeurs	O	O	O	O
coloraient	O	O	O	O
les	O	O	O	O
joues	O	O	O	O
pâles	O	O	O	O
des	O	O	O	O
portraits	O	O	O	O
,	O	O	O	O
et	O	O	O	O
si	O	O	O	O
les	O	O	O	O
douairières	O	O	O	O
vertueuses	O	O	O	O
,	O	O	O	O
engoncées	O	O	O	O
dans	O	O	O	O
leur	B-NOM_PER	O	O	O
s	I-NOM_PER	O	O	O
collerettes	O	O	O	O
et	O	O	O	O
roides	O	O	O	O
sous	O	O	O	O
leur	B-PRON_PER	O	O	O
vertugadin	O	O	O	O
,	O	O	O	O
prenaient	O	O	O	O
un	O	O	O	O
air	O	O	O	O
pincé	O	O	O	O
à	O	O	O	O
l'	O	O	O	O
aspect	O	O	O	O
des	B-NOM_PER	O	O	O
jeunes	I-NOM_PER	O	O	O
comédiennes	I-NOM_PER	O	O	O
folâtrant	O	O	O	O
dans	O	O	O	O
ce	O	O	O	O
grave	O	O	O	O
manoir	O	O	O	O
,	O	O	O	O
en	O	O	O	O
revanche	O	O	O	O
,	O	O	O	O
les	O	O	O	O
guerriers	O	O	O	O
et	O	O	O	O
les	B-NOM_PER	O	O	O
chevaliers	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
Malte	I-NOM_PER	O	O	O
semblaient	O	O	O	O
leur	B-PRON_PER	O	O	O
sourire	O	O	O	O
du	O	O	O	O
fond	O	O	O	O
de	O	O	O	O
leur	B-PRON_PER	O	O	O
cadre	O	O	O	O
et	O	O	O	O
se	O	O	O	O
trouver	O	O	O	O
heureux	O	O	O	O
d'	O	O	O	O
assister	O	O	O	O
à	O	O	O	O
pareille	O	O	O	O
fête	O	O	O	O
,	O	O	O	O
à	O	O	O	O
l'	O	O	O	O
exception	O	O	O	O
de	O	O	O	O
deux	O	O	O	O
ou	O	O	O	O
trois	O	O	O	O
vieilles	O	O	O	O
moustaches	O	O	O	O
grises	O	O	O	O
boudant	O	O	O	O
obstinément	O	O	O	O
sous	O	O	O	O
leur	B-PRON_PER	O	O	O
vernis	O	O	O	O
jaune	O	O	O	O
,	O	O	O	O
et	O	O	O	O
gardant	O	O	O	O
,	O	O	O	O
malgré	O	O	O	O
tout	O	O	O	O
,	O	O	O	O
les	O	O	O	O
mines	O	O	O	O
rébarbatives	O	O	O	O
dont	O	O	O	O
le	B-NOM_PER	O	O	O
peintre	I-NOM_PER	O	O	O
les	B-PRON_PER	O	O	O
avait	O	O	O	O
dotées	O	O	O	O
.	O	O	O	O

Sigognac	B-PROP_PER	O	O	O
,	O	O	O	O
à	B-PRON_PER	O	O	O
qui	I-PRON_PER	O	O	O
cette	O	O	O	O
surprise	O	O	O	O
avait	O	O	O	O
d'	O	O	O	O
abord	O	O	O	O
été	O	O	O	O
désagréable	O	O	O	O
,	O	O	O	O
se	O	O	O	O
laissait	O	O	O	O
aller	O	O	O	O
à	O	O	O	O
une	O	O	O	O
sensation	O	O	O	O
de	O	O	O	O
bien	O	O	O	O
-	O	O	O	O
être	O	O	O	O
inconnue	O	O	O	O
.	O	O	O	O

L'	O	O	O	O
Isabelle	O	O	O	O
,	O	O	O	O
donna	B-PROP_PER	O	O	O
Sérafina	I-PROP_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
même	O	O	O	O
la	B-NOM_PER	O	O	O
soubrette	I-NOM_PER	O	O	O
,	O	O	O	O
lui	B-PRON_PER	O	O	O
troublaient	O	O	O	O
doucement	O	O	O	O
l'	O	O	O	O
imagination	O	O	O	O
et	O	O	O	O
lui	B-PRON_PER	O	O	O
faisaient	O	O	O	O
l'	O	O	O	O
effet	O	O	O	O
plutôt	O	O	O	O
de	O	O	O	O
divinités	O	O	O	O
descendues	O	O	O	O
sur	O	O	O	O
la	O	O	O	O
terre	O	O	O	O
que	O	O	O	O
de	B-NOM_PER	O	O	O
simples	I-NOM_PER	O	O	O
mortelles	I-NOM_PER	O	O	O
.	O	O	O	O

C'	B-PRON_PER	O	O	O
étaient	O	O	O	O
,	O	O	O	O
en	O	O	O	O
effet	O	O	O	O
,	O	O	O	O
de	B-NOM_PER	O	O	O
fort	I-NOM_PER	O	O	O
jolies	I-NOM_PER	O	O	O
femmes	I-NOM_PER	O	O	O
et	O	O	O	O
qui	B-PRON_PER	O	O	O
eussent	O	O	O	O
préoccupé	O	O	O	O
de	B-NOM_PER	O	O	O
