Pierre	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
eurent	O	O	O	O	O
bientôt	O	O	O	O	O
fait	O	O	O	O	O
franchir	O	O	O	O	O
le	O	O	O	O	O
mauvais	O	O	O	O	O
pas	O	O	O	O	O
au	B-NOM_VEH	O	O	O	O
lourd	I-NOM_VEH	O	O	O	O
chariot	I-NOM_VEH	O	O	O	O
,	O	O	O	O	O
qui	B-PRON_VEH	O	O	O	O
,	O	O	O	O	O
dirigé	O	O	O	O	O
sur	O	O	O	O	O
un	O	O	O	O	O
terrain	O	O	O	O	O
plus	O	O	O	O	O
ferme	O	O	O	O	O
,	O	O	O	O	O
atteignit	O	O	O	O	O
le	B-NOM_FAC	O	O	O	O
château	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
passa	O	O	O	O	O
sous	O	O	O	O	O
la	O	O	O	O	O
voûte	O	O	O	O	O
ogivale	O	O	O	O	O
et	O	O	O	O	O
fut	O	O	O	O	O
rangé	O	O	O	O	O
dans	O	O	O	O	O
la	B-NOM_FAC	O	O	O	O
cour	I-NOM_FAC	O	O	O	O
.	O	O	O	O	O

Les	O	O	O	O	O
bœufs	O	O	O	O	O
dételés	O	O	O	O	O
allèrent	O	O	O	O	O
prendre	O	O	O	O	O
place	O	O	O	O	O
à	O	O	O	O	O
l'	B-NOM_FAC	O	O	O	O
écurie	I-NOM_FAC	O	O	O	O
à	O	O	O	O	O
côté	O	O	O	O	O
du	B-NOM_PER	O	O	O	O
bidet	I-NOM_PER	O	O	O	O
blanc	I-NOM_PER	O	O	O	O
;	O	O	O	O	O
les	B-NOM_PER	O	O	O	O
comédiennes	I-NOM_PER	O	O	O	O
sautèrent	O	O	O	O	O
à	O	O	O	O	O
bas	O	O	O	O	O
de	O	O	O	O	O
la	B-NOM_VEH	O	O	O	O
charrette	I-NOM_VEH	O	O	O	O
,	O	O	O	O	O
faisant	O	O	O	O	O
bouffer	O	O	O	O	O
leurs	B-PRON_PER	O	O	O	O
jupes	O	O	O	O	O
fripées	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
montèrent	O	O	O	O	O
,	O	O	O	O	O
guidées	O	O	O	O	O
par	O	O	O	O	O
Sigognac	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
dans	O	O	O	O	O
la	B-NOM_FAC	O	O	O	O
salle	I-NOM_FAC	O	O	O	O
à	I-NOM_FAC	O	O	O	O
manger	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
la	O	O	O	O	O
pièce	O	O	O	O	O
la	O	O	O	O	O
plus	O	O	O	O	O
habitable	O	O	O	O	O
de	O	O	O	O	O
la	B-NOM_FAC	O	O	O	O
maison	I-NOM_FAC	O	O	O	O
.	O	O	O	O	O

Pierre	B-PROP_PER	O	O	O	O
trouva	O	O	O	O	O
au	O	O	O	O	O
fond	O	O	O	O	O
du	O	O	O	O	O
bûcher	O	O	O	O	O
un	O	O	O	O	O
fagot	O	O	O	O	O
et	O	O	O	O	O
quelques	O	O	O	O	O
brassées	O	O	O	O	O
de	O	O	O	O	O
broussailles	O	O	O	O	O
qu'	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
jeta	O	O	O	O	O
dans	O	O	O	O	O
la	B-NOM_FAC	O	O	O	O
cheminée	I-NOM_FAC	O	O	O	O
et	O	O	O	O	O
qui	O	O	O	O	O
se	O	O	O	O	O
mirent	O	O	O	O	O
à	O	O	O	O	O
flamber	O	O	O	O	O
joyeusement	O	O	O	O	O
.	O	O	O	O	O

Quoiqu'	O	O	O	O	O
on	O	O	O	O	O
ne	O	O	O	O	O
fût	O	O	O	O	O
encore	O	O	O	O	O
qu'	O	O	O	O	O
au	O	B-NOM_TIME	O	O	O
début	O	I-NOM_TIME	O	O	O
de	O	I-NOM_TIME	O	O	O
l'	B-NOM_TIME	I-NOM_TIME	O	O	O
automne	I-NOM_TIME	I-NOM_TIME	O	O	O
,	O	O	O	O	O
un	O	O	O	O	O
peu	O	O	O	O	O
de	O	O	O	O	O
feu	O	O	O	O	O
était	O	O	O	O	O
nécessaire	O	O	O	O	O
pour	O	O	O	O	O
sécher	O	O	O	O	O
les	O	O	O	O	O
vêtements	O	O	O	O	O
humides	O	O	O	O	O
de	O	O	O	O	O
ces	B-NOM_PER	O	O	O	O
dames	I-NOM_PER	O	O	O	O
;	O	O	O	O	O
d'	O	O	O	O	O
ailleurs	O	O	O	O	O
la	B-NOM_TIME	O	O	O	O
nuit	I-NOM_TIME	O	O	O	O
était	O	O	O	O	O
fraîche	O	O	O	O	O
et	O	O	O	O	O
l'	O	O	O	O	O
air	O	O	O	O	O
sifflait	O	O	O	O	O
par	O	O	O	O	O
les	O	O	O	O	O
boiseries	O	O	O	O	O
disjointes	O	O	O	O	O
de	O	O	O	O	O
cette	B-NOM_FAC	O	O	O	O
pièce	I-NOM_FAC	O	O	O	O
inhabitée	I-NOM_FAC	O	O	O	O
.	O	O	O	O	O

Les	B-NOM_PER	O	O	O	O
comédiens	I-NOM_PER	O	O	O	O
,	O	O	O	O	O
bien	O	O	O	O	O
qu'	O	O	O	O	O
habitués	O	O	O	O	O
par	O	O	O	O	O
leur	B-PRON_PER	O	O	O	O
vie	O	O	O	O	O
errante	O	O	O	O	O
aux	B-NOM_FAC	O	O	O	O
gîtes	I-NOM_FAC	O	O	O	O
les	I-NOM_FAC	O	O	O	O
plus	I-NOM_FAC	O	O	O	O
divers	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
regardaient	O	O	O	O	O
avec	O	O	O	O	O
étonnement	O	O	O	O	O
cet	B-NOM_FAC	O	O	O	O
étrange	I-NOM_FAC	O	O	O	O
logis	I-NOM_FAC	O	O	O	O
que	B-PRON_FAC	O	O	O	O
les	B-NOM_PER	O	O	O	O
hommes	I-NOM_PER	O	O	O	O
semblaient	O	O	O	O	O
avoir	O	O	O	O	O
abandonné	O	O	O	O	O
depuis	O	O	O	O	O
longtemps	O	O	O	O	O
aux	O	O	O	O	O
esprits	O	O	O	O	O
et	O	O	O	O	O
qui	B-PRON_FAC	O	O	O	O
faisait	O	O	O	O	O
naître	O	O	O	O	O
involontairement	O	O	O	O	O
des	O	O	O	O	O
idées	O	O	O	O	O
d'	O	O	O	O	O
histoires	O	O	O	O	O
tragiques	O	O	O	O	O
;	O	O	O	O	O
pourtant	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
n'	O	O	O	O	O
en	O	O	O	O	O
témoignaient	O	O	O	O	O
,	O	O	O	O	O
en	O	O	O	O	O
personnes	O	O	O	O	O
bien	O	O	O	O	O
élevées	O	O	O	O	O
,	O	O	O	O	O
ni	O	O	O	O	O
terreur	O	O	O	O	O
ni	O	O	O	O	O
surprise	O	O	O	O	O
.	O	O	O	O	O

«	O	O	O	O	O
Je	B-PRON_PER	O	O	O	O
ne	O	O	O	O	O
puis	O	O	O	O	O
vous	B-PRON_PER	O	O	O	O
donner	O	O	O	O	O
que	O	O	O	O	O
le	O	O	O	O	O
couvert	O	O	O	O	O
,	O	O	O	O	O
dit	O	O	O	O	O
le	B-PROP_PER	O	O	O	O
jeune	I-PROP_PER	O	O	O	O
Baron	I-PROP_PER	O	O	O	O
,	O	O	O	O	O
mon	B-PRON_PER	O	O	O	O
garde	O	O	O	O	O
-	O	O	O	O	O
manger	O	O	O	O	O
ne	O	O	O	O	O
renferme	O	O	O	O	O
pas	O	O	O	O	O
de	O	O	O	O	O
quoi	O	O	O	O	O
faire	O	O	O	O	O
souper	O	O	O	O	O
une	O	O	O	O	O
souris	O	O	O	O	O
.	O	O	O	O	O

Je	B-PRON_PER	O	O	O	O
vis	O	O	O	O	O
seul	O	O	O	O	O
en	O	O	O	O	O
ce	B-NOM_FAC	O	O	O	O
manoir	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
ne	O	O	O	O	O
recevant	O	O	O	O	O
jamais	O	O	O	O	O
personne	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
vous	B-PRON_PER	O	O	O	O
voyez	O	O	O	O	O
,	O	O	O	O	O
sans	O	O	O	O	O
que	O	O	O	O	O
je	B-PRON_PER	O	O	O	O
vous	B-PRON_PER	O	O	O	O
le	O	O	O	O	O
dise	O	O	O	O	O
,	O	O	O	O	O
que	O	O	O	O	O
la	O	O	O	O	O
fortune	O	O	O	O	O
n'	O	O	O	O	O
habite	O	O	O	O	O
pas	O	O	O	O	O
céans	O	O	O	O	O
.	O	O	O	O	O

—	O	O	O	O	O
Qu'	O	O	O	O	O
à	O	O	O	O	O
cela	O	O	O	O	O
ne	O	O	O	O	O
tienne	O	O	O	O	O
,	O	O	O	O	O
répliqua	O	O	O	O	O
le	B-PROP_PER	O	O	O	O
Pédant	I-PROP_PER	O	O	O	O
;	O	O	O	O	O
si	O	O	O	O	O
,	O	O	O	O	O
au	B-NOM_FAC	O	O	O	O
théâtre	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
l'	O	O	O	O	O
on	O	O	O	O	O
nous	B-PRON_PER	O	O	O	O
sert	O	O	O	O	O
des	O	O	O	O	O
poulets	O	O	O	O	O
de	O	O	O	O	O
carton	O	O	O	O	O
et	O	O	O	O	O
des	O	O	O	O	O
bouteilles	O	O	O	O	O
de	O	O	O	O	O
bois	O	O	O	O	O
tourné	O	O	O	O	O
,	O	O	O	O	O
nous	B-PRON_PER	O	O	O	O
nous	O	O	O	O	O
précautionnons	O	O	O	O	O
,	O	O	O	O	O
pour	O	O	O	O	O
la	O	O	O	O	O
vie	O	O	O	O	O
ordinaire	O	O	O	O	O
,	O	O	O	O	O
de	O	O	O	O	O
mets	O	O	O	O	O
plus	O	O	O	O	O
substantiels	O	O	O	O	O
.	O	O	O	O	O

Ces	O	O	O	O	O
viandes	O	O	O	O	O
creuses	O	O	O	O	O
et	O	O	O	O	O
ces	O	O	O	O	O
boissons	O	O	O	O	O
imaginaires	O	O	O	O	O
iraient	O	O	O	O	O
mal	O	O	O	O	O
à	O	O	O	O	O
nos	B-PRON_PER	O	O	O	O
estomacs	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
,	O	O	O	O	O
en	O	O	O	O	O
qualité	O	O	O	O	O
de	O	O	O	O	O
munitionnaire	O	B-NOM_PER	O	O	O
de	O	I-NOM_PER	O	O	O
la	B-NOM_PER	I-NOM_PER	O	O	O
troupe	I-NOM_PER	I-NOM_PER	O	O	O
,	O	O	O	O	O
je	B-PRON_PER	O	O	O	O
tiens	O	O	O	O	O
toujours	O	O	O	O	O
en	O	O	O	O	O
réserve	O	O	O	O	O
quelque	O	O	O	O	O
jambon	O	O	O	O	O
de	O	O	O	O	O
Bayonne	O	O	O	O	O
,	O	O	O	O	O
quelque	O	O	O	O	O
pâté	O	O	O	O	O
de	O	O	O	O	O
venaison	O	O	O	O	O
,	O	O	O	O	O
quelque	O	O	O	O	O
longe	O	O	O	O	O
de	O	O	O	O	O
veau	O	O	O	O	O
de	O	O	O	O	O
Rivière	B-PROP_GPE	O	O	O	O
,	O	O	O	O	O
avec	O	O	O	O	O
une	O	O	O	O	O
douzaine	O	O	O	O	O
de	O	O	O	O	O
flacons	O	O	O	O	O
de	O	O	O	O	O
vin	O	O	O	O	O
de	O	O	O	O	O
Cahors	B-PROP_GPE	O	O	O	O
et	O	O	O	O	O
de	O	O	O	O	O
Bordeaux	B-PROP_GPE	O	O	O	O
.	O	O	O	O	O

—	O	O	O	O	O
Bien	O	O	O	O	O
parlé	O	O	O	O	O
,	O	O	O	O	O
Pédant	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
exclama	O	O	O	O	O
le	B-PROP_PER	O	O	O	O
Léandre	I-PROP_PER	O	O	O	O
;	O	O	O	O	O
va	O	O	O	O	O
chercher	O	O	O	O	O
les	O	O	O	O	O
provisions	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
,	O	O	O	O	O
si	O	O	O	O	O
ce	B-NOM_PER	O	O	O	O
seigneur	I-NOM_PER	O	O	O	O
le	O	O	O	O	O
permet	O	O	O	O	O
et	O	O	O	O	O
daigne	O	O	O	O	O
souper	O	O	O	O	O
avec	O	O	O	O	O
nous	B-PRON_PER	O	O	O	O
,	O	O	O	O	O
dressons	O	O	O	O	O
ici	O	O	O	O	O
même	O	O	O	O	O
la	O	O	O	O	O
table	O	O	O	O	O
du	O	O	O	O	O
festin	O	O	O	O	O
.	O	O	O	O	O

Il	O	O	O	O	O
y	O	O	O	O	O
a	O	O	O	O	O
dans	O	O	O	O	O
ces	O	O	O	O	O
buffets	O	O	O	O	O
assez	O	O	O	O	O
de	O	O	O	O	O
vaisselle	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
ces	B-NOM_PER	O	O	O	O
dames	I-NOM_PER	O	O	O	O
mettront	O	O	O	O	O
le	O	O	O	O	O
couvert	O	O	O	O	O
.	O	O	O	O	O

Au	O	O	O	O	O
signe	O	O	O	O	O
d'	O	O	O	O	O
acquiescement	O	O	O	O	O
que	O	O	O	O	O
fit	O	O	O	O	O
le	B-NOM_PER	O	O	O	O
Baron	I-NOM_PER	O	O	O	O
tout	O	O	O	O	O
étourdi	O	O	O	O	O
de	O	O	O	O	O
l'	O	O	O	O	O
aventure	O	O	O	O	O
,	O	O	O	O	O
l'	B-PROP_PER	O	O	O	O
Isabelle	I-PROP_PER	O	O	O	O
et	O	O	O	O	O
la	B-PROP_PER	O	O	O	O
donna	I-PROP_PER	O	O	O	O
Sérafina	I-PROP_PER	O	O	O	O
,	O	O	O	O	O
assises	O	O	O	O	O
toutes	B-NOM_PER	O	O	O	O
deux	I-NOM_PER	O	O	O	O
près	O	O	O	O	O
de	O	O	O	O	O
la	B-NOM_FAC	O	O	O	O
cheminée	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
se	O	O	O	O	O
levèrent	O	O	O	O	O
et	O	O	O	O	O
rangèrent	O	O	O	O	O
les	O	O	O	O	O
plats	O	O	O	O	O
sur	O	O	O	O	O
la	O	O	O	O	O
table	O	O	O	O	O
préalablement	O	O	O	O	O
essuyée	O	O	O	O	O
par	O	O	O	O	O
Pierre	B-PROP_PER	O	O	O	O
et	O	O	O	O	O
recouverte	O	O	O	O	O
d'	O	O	O	O	O
une	O	O	O	O	O
vieille	O	O	O	O	O
nappe	O	O	O	O	O
usée	O	O	O	O	O
,	O	O	O	O	O
mais	O	O	O	O	O
blanche	O	O	O	O	O
.	O	O	O	O	O

Le	B-PROP_PER	O	O	O	O
Pédant	I-PROP_PER	O	O	O	O
reparut	O	O	O	O	O
bientôt	O	O	O	O	O
portant	O	O	O	O	O
un	O	O	O	O	O
panier	O	O	O	O	O
de	O	O	O	O	O
chaque	O	O	O	O	O
main	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
plaça	O	O	O	O	O
triomphalement	O	O	O	O	O
au	O	O	O	O	O
milieu	O	O	O	O	O
de	O	O	O	O	O
la	O	O	O	O	O
table	O	O	O	O	O
une	O	O	O	O	O
forteresse	O	O	O	O	O
de	O	O	O	O	O
pâté	O	O	O	O	O
aux	O	O	O	O	O
murailles	O	O	O	O	O
blondes	O	O	O	O	O
et	O	O	O	O	O
dorées	O	O	O	O	O
,	O	O	O	O	O
qui	O	O	O	O	O
renfermait	O	O	O	O	O
dans	O	O	O	O	O
ses	O	O	O	O	O
flancs	O	O	O	O	O
une	O	O	O	O	O
garnison	O	O	O	O	O
de	O	O	O	O	O
becfigues	O	O	O	O	O
et	O	O	O	O	O
de	O	O	O	O	O
perdreaux	O	O	O	O	O
.	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
entoura	O	O	O	O	O
ce	O	O	O	O	O
fort	O	O	O	O	O
gastronomique	O	O	O	O	O
de	O	O	O	O	O
six	O	O	O	O	O
bouteilles	O	O	O	O	O
,	O	O	O	O	O
pour	O	O	O	O	O
ouvrages	O	O	O	O	O
avancés	O	O	O	O	O
,	O	O	O	O	O
qu'	O	O	O	O	O
il	O	O	O	O	O
fallait	O	O	O	O	O
emporter	O	O	O	O	O
avant	O	O	O	O	O
de	O	O	O	O	O
prendre	O	O	O	O	O
la	O	O	O	O	O
place	O	O	O	O	O
.	O	O	O	O	O

Béelzébuth	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
qui	B-PRON_PER	O	O	O	O
s'	O	O	O	O	O
était	O	O	O	O	O
perché	O	O	O	O	O
sur	O	O	O	O	O
le	O	O	O	O	O
haut	O	O	O	O	O
d'	O	O	O	O	O
un	O	O	O	O	O
buffet	O	O	O	O	O
et	O	O	O	O	O
suivait	O	O	O	O	O
curieusement	O	O	O	O	O
de	O	O	O	O	O
l'	O	O	O	O	O
œil	O	O	O	O	O
ces	O	O	O	O	O
préparatifs	O	O	O	O	O
extraordinaires	O	O	O	O	O
,	O	O	O	O	O
tâchait	O	O	O	O	O
de	O	O	O	O	O
s'	O	O	O	O	O
approprier	O	O	O	O	O
,	O	O	O	O	O
au	O	O	O	O	O
moins	O	O	O	O	O
par	O	O	O	O	O
l'	O	O	O	O	O
odorat	O	O	O	O	O
,	O	O	O	O	O
toutes	O	O	O	O	O
ces	O	O	O	O	O
choses	O	O	O	O	O
exquises	O	O	O	O	O
étalées	O	O	O	O	O
en	O	O	O	O	O
abondance	O	O	O	O	O
.	O	O	O	O	O

Son	B-PRON_PER	O	O	O	O
nez	O	O	O	O	O
couleur	O	O	O	O	O
de	O	O	O	O	O
truffe	O	O	O	O	O
aspirait	O	O	O	O	O
profondément	O	O	O	O	O
les	O	O	O	O	O
émanations	O	O	O	O	O
parfumées	O	O	O	O	O
;	O	O	O	O	O
ses	O	O	O	O	O
prunelles	O	O	O	O	O
vertes	O	O	O	O	O
jubilaient	O	O	O	O	O
et	O	O	O	O	O
scintillaient	O	O	O	O	O
,	O	O	O	O	O
une	O	O	O	O	O
petite	O	O	O	O	O
bave	O	O	O	O	O
de	O	O	O	O	O
convoitise	O	O	O	O	O
argentait	O	O	O	O	O
son	B-PRON_PER	O	O	O	O
menton	O	O	O	O	O
.	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
aurait	O	O	O	O	O
bien	O	O	O	O	O
voulu	O	O	O	O	O
s'	O	O	O	O	O
approcher	O	O	O	O	O
de	O	O	O	O	O
la	O	O	O	O	O
table	O	O	O	O	O
et	O	O	O	O	O
prendre	O	O	O	O	O
sa	B-PRON_PER	O	O	O	O
part	O	O	O	O	O
de	O	O	O	O	O
cette	O	O	O	O	O
frairie	O	O	O	O	O
à	O	O	O	O	O
la	B-PROP_PER	O	O	O	O
Gargantua	I-PROP_PER	O	O	O	O
si	O	O	O	O	O
en	O	O	O	O	O
dehors	O	O	O	O	O
des	O	O	O	O	O
sobriétés	O	O	O	O	O
érémitiques	O	O	O	O	O
de	O	O	O	O	O
la	B-NOM_FAC	O	O	O	O
maison	I-NOM_FAC	O	O	O	O
;	O	O	O	O	O
mais	O	O	O	O	O
la	O	O	O	O	O
vue	O	O	O	O	O
de	O	O	O	O	O
tous	O	O	O	O	O
ces	O	O	O	O	O
nouveaux	O	O	O	O	O
visages	O	O	O	O	O
l'	B-NOM_PER	O	O	O	O
épouvantait	O	O	O	O	O
et	O	O	O	O	O
sa	B-PRON_PER	O	O	O	O
poltronnerie	O	O	O	O	O
combattait	O	O	O	O	O
sa	B-PRON_PER	O	O	O	O
gourmandise	O	O	O	O	O
.	O	O	O	O	O

Ne	O	O	O	O	O
trouvant	O	O	O	O	O
pas	O	O	O	O	O
la	O	O	O	O	O
lueur	O	O	O	O	O
de	O	O	O	O	O
la	O	O	O	O	O
lampe	O	O	O	O	O
suffisamment	O	O	O	O	O
rayonnante	O	O	O	O	O
,	O	O	O	O	O
le	B-PROP_PER	O	O	O	O
Matamore	I-PROP_PER	O	O	O	O
était	O	O	O	O	O
allé	O	O	O	O	O
chercher	O	O	O	O	O
dans	O	O	O	O	O
la	B-NOM_VEH	O	O	O	O
charrette	I-NOM_VEH	O	O	O	O
deux	O	O	O	O	O
flambeaux	O	O	O	O	O
de	O	O	O	O	O
théâtre	O	O	O	O	O
,	O	O	O	O	O
en	O	O	O	O	O
bois	O	O	O	O	O
entouré	O	O	O	O	O
de	O	O	O	O	O
papier	O	O	O	O	O
doré	O	O	O	O	O
et	O	O	O	O	O
munis	O	O	O	O	O
chacun	O	O	O	O	O
de	O	O	O	O	O
plusieurs	O	O	O	O	O
bougies	O	O	O	O	O
,	O	O	O	O	O
renfort	O	O	O	O	O
qui	O	O	O	O	O
produisit	O	O	O	O	O
une	O	O	O	O	O
illumination	O	O	O	O	O
assez	O	O	O	O	O
magnifique	O	O	O	O	O
.	O	O	O	O	O

Ces	O	O	O	O	O
flambeaux	O	O	O	O	O
,	O	O	O	O	O
dont	O	O	O	O	O
la	O	O	O	O	O
forme	O	O	O	O	O
rappelait	O	O	O	O	O
celle	O	O	O	O	O
du	O	O	O	O	O
chandelier	O	O	O	O	O
à	O	O	O	O	O
sept	O	O	O	O	O
branches	O	O	O	O	O
de	O	O	O	O	O
l'	O	O	O	O	O
Écriture	O	O	O	O	O
,	O	O	O	O	O
se	O	O	O	O	O
plaçaient	O	O	O	O	O
ordinairement	O	O	O	O	O
sur	O	O	O	O	O
l'	O	O	O	O	O
autel	O	O	O	O	O
de	O	O	O	O	O
l'	O	O	O	O	O
hyménée	O	O	O	O	O
,	O	O	O	O	O
au	O	O	O	O	O
dénoûment	O	O	O	O	O
des	O	O	O	O	O
pièces	O	O	O	O	O
à	O	O	O	O	O
machines	O	O	O	O	O
,	O	O	O	O	O
ou	O	O	O	O	O
sur	O	O	O	O	O
la	O	O	O	O	O
table	O	O	O	O	O
du	O	O	O	O	O
festin	O	O	O	O	O
,	O	O	O	O	O
dans	O	O	O	O	O
la	O	O	O	O	O
Marianne	O	O	O	O	O
de	O	O	O	O	O
Mairet	B-PROP_PER	O	O	O	O
et	O	O	O	O	O
l'	O	O	O	O	O
Hérodiade	O	O	O	O	O
de	O	O	O	O	O
Tristan	B-PROP_PER	O	O	O	O
.	O	O	O	O	O

À	O	O	O	O	O
leur	O	O	O	O	O
clarté	O	O	O	O	O
et	O	O	O	O	O
à	O	O	O	O	O
celle	O	O	O	O	O
des	O	O	O	O	O
bourrées	O	O	O	O	O
flambantes	O	O	O	O	O
,	O	O	O	O	O
la	B-NOM_FAC	O	O	O	O
chambre	I-NOM_FAC	O	O	O	O
morte	I-NOM_FAC	O	O	O	O
avait	O	O	O	O	O
repris	O	O	O	O	O
une	O	O	O	O	O
espèce	O	O	O	O	O
de	O	O	O	O	O
vie	O	O	O	O	O
.	O	O	O	O	O

De	O	O	O	O	O
faibles	O	O	O	O	O
rougeurs	O	O	O	O	O
coloraient	O	O	O	O	O
les	O	O	O	O	O
joues	O	O	O	O	O
pâles	O	O	O	O	O
des	O	O	O	O	O
portraits	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
si	O	O	O	O	O
les	O	B-NOM_PER	O	O	O
douairières	O	I-NOM_PER	O	O	O
vertueuses	O	I-NOM_PER	O	O	O
,	O	I-NOM_PER	O	O	O
engoncées	O	I-NOM_PER	O	O	O
dans	O	I-NOM_PER	O	O	O
leur	B-NOM_PER	I-NOM_PER	O	O	O
s	I-NOM_PER	I-NOM_PER	O	O	O
collerettes	O	I-NOM_PER	O	O	O
et	O	I-NOM_PER	O	O	O
roides	O	I-NOM_PER	O	O	O
sous	O	I-NOM_PER	O	O	O
leur	B-PRON_PER	I-NOM_PER	O	O	O
vertugadin	O	I-NOM_PER	O	O	O
,	O	O	O	O	O
prenaient	O	O	O	O	O
un	O	O	O	O	O
air	O	O	O	O	O
pincé	O	O	O	O	O
à	O	O	O	O	O
l'	O	O	O	O	O
aspect	O	O	O	O	O
des	B-NOM_PER	O	O	O	O
jeunes	I-NOM_PER	O	O	O	O
comédiennes	I-NOM_PER	O	O	O	O
folâtrant	O	O	O	O	O
dans	O	O	O	O	O
ce	B-NOM_FAC	O	O	O	O
grave	I-NOM_FAC	O	O	O	O
manoir	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
en	O	O	O	O	O
revanche	O	O	O	O	O
,	O	O	O	O	O
les	O	B-NOM_PER	O	O	O
guerriers	O	I-NOM_PER	O	O	O
et	O	I-NOM_PER	O	O	O
les	B-NOM_PER	I-NOM_PER	O	O	O
chevaliers	I-NOM_PER	I-NOM_PER	O	O	O
de	I-NOM_PER	I-NOM_PER	O	O	O
Malte	I-NOM_PER	I-NOM_PER	O	O	O
semblaient	O	O	O	O	O
leur	B-PRON_PER	O	O	O	O
sourire	O	O	O	O	O
du	O	O	O	O	O
fond	O	O	O	O	O
de	O	O	O	O	O
leur	B-PRON_PER	O	O	O	O
cadre	O	O	O	O	O
et	O	O	O	O	O
se	O	O	O	O	O
trouver	O	O	O	O	O
heureux	O	O	O	O	O
d'	O	O	O	O	O
assister	O	O	O	O	O
à	O	O	O	O	O
pareille	O	O	O	O	O
fête	O	O	O	O	O
,	O	O	O	O	O
à	O	O	O	O	O
l'	O	B-NOM_PER	O	O	O
exception	O	I-NOM_PER	O	O	O
de	O	I-NOM_PER	O	O	O
deux	B-NOM_PER	I-NOM_PER	O	O	O
ou	I-NOM_PER	I-NOM_PER	O	O	O
trois	I-NOM_PER	I-NOM_PER	O	O	O
vieilles	I-NOM_PER	I-NOM_PER	O	O	O
moustaches	I-NOM_PER	I-NOM_PER	O	O	O
grises	I-NOM_PER	I-NOM_PER	O	O	O
boudant	O	O	O	O	O
obstinément	O	O	O	O	O
sous	O	O	O	O	O
leur	B-PRON_PER	O	O	O	O
vernis	O	O	O	O	O
jaune	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
gardant	O	O	O	O	O
,	O	O	O	O	O
malgré	O	O	O	O	O
tout	O	O	O	O	O
,	O	O	O	O	O
les	O	O	O	O	O
mines	O	O	O	O	O
rébarbatives	O	O	O	O	O
dont	O	O	O	O	O
le	B-NOM_PER	O	O	O	O
peintre	I-NOM_PER	O	O	O	O
les	B-PRON_PER	O	O	O	O
avait	O	O	O	O	O
dotées	O	O	O	O	O
.	O	O	O	O	O

Un	O	O	O	O	O
air	O	O	O	O	O
plus	O	O	O	O	O
tiède	O	O	O	O	O
et	O	O	O	O	O
plus	O	O	O	O	O
vivace	O	O	O	O	O
circulait	O	O	O	O	O
dans	O	O	O	O	O
cette	B-NOM_FAC	O	O	O	O
vaste	I-NOM_FAC	O	O	O	O
salle	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
où	B-PRON_FAC	O	O	O	O
l'	O	O	O	O	O
on	O	O	O	O	O
ne	O	O	O	O	O
respirait	O	O	O	O	O
habituellement	O	O	O	O	O
que	O	O	O	O	O
l'	O	O	O	O	O
humidité	O	O	O	O	O
moisie	O	O	O	O	O
du	B-NOM_FAC	O	O	O	O
sépulcre	I-NOM_FAC	O	O	O	O
.	O	O	O	O	O

Le	O	O	O	O	O
délabrement	O	O	O	O	O
des	O	O	O	O	O
meubles	O	O	O	O	O
et	O	O	O	O	O
des	O	O	O	O	O
tentures	O	O	O	O	O
était	O	O	O	O	O
moins	O	O	O	O	O
visible	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
le	O	O	O	O	O
spectre	O	O	O	O	O
pâle	O	O	O	O	O
de	O	O	O	O	O
la	O	O	O	O	O
misère	O	O	O	O	O
semblait	O	O	O	O	O
avoir	O	O	O	O	O
abandonné	O	O	O	O	O
le	B-NOM_FAC	O	O	O	O
château	I-NOM_FAC	O	O	O	O
pour	O	O	O	O	O
quelques	B-NOM_TIME	O	O	O	O
instants	I-NOM_TIME	O	O	O	O
.	O	O	O	O	O

Sigognac	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
à	B-PRON_PER	O	O	O	O
qui	I-PRON_PER	O	O	O	O
